,index,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
216,44088,422011,Cash loans,F,N,Y,0,121500.0,654048.0,24786.0,540000.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.019689,-18503,-7659,-12585.0,-2030,,1,1,0,1,1,0,Laborers,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Government,,0.6345918714662484,0.6594055320683344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,0.0,-3472.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
217,10755,178107,Cash loans,M,Y,Y,0,157500.0,509400.0,40374.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-19500,-4893,-3067.0,-3048,5.0,1,1,0,1,0,0,,2.0,2,2,FRIDAY,16,0,0,0,0,0,0,Business Entity Type 3,,0.7336541272299765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-2726.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
218,24762,280366,Cash loans,F,N,Y,0,450000.0,855000.0,46381.5,855000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.011703,-17039,-1715,-797.0,-586,,1,1,0,1,1,0,Sales staff,2.0,2,2,WEDNESDAY,10,1,1,0,1,1,0,Trade: type 7,,0.6521203430922087,0.4561097392782771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-779.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
219,45562,433300,Cash loans,F,N,Y,1,225000.0,728460.0,58536.0,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.018634,-11338,-1662,-4853.0,-1343,,1,1,0,1,0,1,,3.0,2,2,THURSDAY,15,0,0,0,0,1,1,Industry: type 9,,0.5097098692173957,,0.0928,,0.9786,,,,0.2069,0.1667,,,,,,,0.0945,,0.9786,,,,0.2069,0.1667,,,,,,,0.0937,,0.9786,,,,0.2069,0.1667,,,,,,,,block of flats,0.0621,Panel,No,0.0,0.0,0.0,0.0,-1162.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
220,32563,336956,Cash loans,F,N,Y,0,157500.0,638919.0,26986.5,441000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.007120000000000001,-19127,-682,-621.0,-2665,,1,1,0,1,0,0,Sales staff,1.0,2,2,SUNDAY,11,0,0,0,0,0,0,Self-employed,0.6476724483131319,0.3090682433395042,0.6817058776720116,0.066,0.0447,0.9742,0.6464,,0.0,0.1379,0.1667,,0.106,0.0538,0.0348,,0.0445,0.0672,0.0464,0.9742,0.6602,,0.0,0.1379,0.1667,,0.1085,0.0588,0.0362,,0.0471,0.0666,0.0447,0.9742,0.6511,,0.0,0.1379,0.1667,,0.1079,0.0547,0.0354,,0.0454,,block of flats,0.0512,"Stone, brick",No,0.0,0.0,0.0,0.0,-978.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
221,29066,311820,Cash loans,F,N,Y,0,157500.0,540000.0,20358.0,540000.0,,Pensioner,Secondary / secondary special,Married,House / apartment,0.015221,-20495,365243,-10370.0,-3737,,1,0,0,1,1,0,,2.0,2,2,MONDAY,10,0,0,0,0,0,0,XNA,0.3329836215102008,0.3347237143061329,0.6722428897082422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-391.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
222,3863,127464,Cash loans,F,Y,N,1,153000.0,272520.0,21528.0,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020713,-11171,-2573,-740.0,-3553,11.0,1,1,1,1,1,0,High skill tech staff,3.0,3,2,FRIDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.15554384429589105,0.5150258537609612,0.16146308000577247,0.0825,0.0799,0.9732,0.6328,0.0087,0.0,0.1379,0.1667,0.2083,0.0515,0.0672,0.0712,0.0,0.0,0.084,0.0829,0.9732,0.6472,0.0087,0.0,0.1379,0.1667,0.2083,0.0526,0.0735,0.0741,0.0,0.0,0.0833,0.0799,0.9732,0.6377,0.0087,0.0,0.1379,0.1667,0.2083,0.0524,0.0684,0.0724,0.0,0.0,reg oper account,block of flats,0.0607,Panel,No,9.0,0.0,9.0,0.0,-2431.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
223,22131,260844,Cash loans,F,N,Y,1,112500.0,291915.0,23193.0,252000.0,Unaccompanied,Working,Secondary / secondary special,Married,Office apartment,0.010147,-17309,-2896,-4791.0,-853,,1,1,0,1,0,0,,3.0,2,2,FRIDAY,13,0,0,0,0,0,0,Military,0.5482857625691382,0.7536112011977756,0.2692857999073816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1014.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
224,4071,129062,Cash loans,F,N,Y,0,193500.0,247275.0,22680.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.022625,-11133,-2172,-4503.0,-2199,,1,1,1,1,0,1,Sales staff,2.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Self-employed,0.34464227136719355,0.45235527894860794,0.2079641743053816,0.0247,0.0,0.9762,0.6736,0.0585,0.0,0.1034,0.0417,0.0833,0.0,0.0202,0.0202,0.0,0.0,0.0252,0.0,0.9762,0.6864,0.0591,0.0,0.1034,0.0417,0.0833,0.0,0.022000000000000002,0.021,0.0,0.0,0.025,0.0,0.9762,0.6779999999999999,0.0589,0.0,0.1034,0.0417,0.0833,0.0,0.0205,0.0205,0.0,0.0,not specified,block of flats,0.032,Panel,No,2.0,0.0,2.0,0.0,-1074.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
225,40694,399477,Cash loans,M,N,Y,0,202500.0,301464.0,19395.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Separated,Municipal apartment,0.032561,-17162,-3972,-9280.0,-491,,1,1,0,1,1,0,Laborers,1.0,1,1,WEDNESDAY,10,0,0,0,0,0,0,Industry: type 7,,0.5136056270687567,0.5513812618027899,,,0.9727,,,,,,,,,0.0512,,,,,0.9727,,,,,,,,,0.0533,,,,,0.9727,,,,,,,,,0.0521,,,,,0.0445,,No,0.0,0.0,0.0,0.0,-755.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
226,5346,139069,Cash loans,M,N,Y,0,135000.0,199008.0,23746.5,180000.0,Unaccompanied,Working,Lower secondary,Civil marriage,With parents,0.035792000000000004,-10646,-4046,-730.0,-730,,1,1,0,1,0,0,Low-skill Laborers,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.04759580610306706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,0.0,-24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
227,18218,232279,Cash loans,M,N,Y,0,135000.0,495000.0,25272.0,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010006,-18510,-9159,-3176.0,-2057,,1,1,0,1,1,0,Laborers,2.0,2,1,MONDAY,14,0,0,0,0,0,0,Construction,0.40032867062365146,0.6665348063911849,0.7688075728291359,0.1113,0.0,0.995,0.932,0.1168,0.0,0.1724,0.1667,0.2083,0.1278,0.0841,0.126,0.0309,0.1077,0.1134,0.0,0.995,0.9347,0.1178,0.0,0.1724,0.1667,0.2083,0.1307,0.0918,0.1313,0.0311,0.114,0.1124,0.0,0.995,0.9329,0.1175,0.0,0.1724,0.1667,0.2083,0.13,0.0855,0.1283,0.0311,0.1099,reg oper account,block of flats,0.1292,Panel,No,0.0,0.0,0.0,0.0,-1803.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
228,4544,132490,Cash loans,F,N,Y,0,225000.0,355500.0,22846.5,355500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.018209,-20315,365243,-4427.0,-3597,,1,0,0,1,0,1,,1.0,3,3,MONDAY,7,0,0,0,0,0,0,XNA,0.7000293395187124,0.6839200250887489,0.8256357449717892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
229,2998,121039,Cash loans,F,N,Y,0,180000.0,431280.0,22149.0,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010276,-15854,-8680,-2604.0,-1342,,1,1,0,1,0,0,Accountants,2.0,2,2,THURSDAY,18,0,0,0,0,0,0,Other,0.6855602822722108,0.6566110982929593,0.3893387918468769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2077.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
230,30477,321557,Cash loans,F,N,N,2,121500.0,361998.0,18481.5,292500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.026392,-11929,-3401,-623.0,-2909,,1,1,0,1,1,0,Laborers,4.0,2,2,MONDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.6792549332819992,0.34090642641523844,0.2814,,0.9985,,,0.32,0.2759,0.375,,,,0.3233,,0.0,0.2868,,0.9985,,,0.3222,0.2759,0.375,,,,0.3369,,0.0,0.2842,,0.9985,,,0.32,0.2759,0.375,,,,0.3291,,0.0,,block of flats,0.2543,Panel,No,0.0,0.0,0.0,0.0,-316.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
231,24045,275129,Cash loans,F,N,N,0,135000.0,436500.0,15808.5,436500.0,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018209,-23455,365243,-3825.0,-5297,,1,0,0,1,0,0,,1.0,3,3,MONDAY,16,0,0,0,0,0,0,XNA,,0.2351603371242583,0.6785676886853644,0.1509,0.0635,0.9821,0.7552,0.0391,0.08,0.069,0.3333,0.0417,0.0981,0.0912,0.0857,0.0,0.0,0.1134,0.0658,0.9821,0.7648,0.0066,0.0806,0.069,0.3333,0.0417,0.1003,0.0992,0.0668,0.0,0.0,0.1135,0.0635,0.9821,0.7585,0.0394,0.08,0.069,0.3333,0.0417,0.0998,0.0928,0.0653,0.0,0.0,reg oper account,block of flats,0.0541,Panel,No,0.0,0.0,0.0,0.0,-1788.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
232,23066,267649,Cash loans,F,N,Y,1,157500.0,247500.0,24610.5,247500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.028663,-16950,-1810,-2139.0,-474,,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,13,0,0,0,1,1,0,Electricity,0.4274359363063844,0.5736800784792994,0.4866531565147181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,-2128.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
233,7848,157620,Cash loans,F,Y,N,0,99000.0,450000.0,23107.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,Municipal apartment,0.020713,-11564,-1380,-4929.0,-3762,15.0,1,1,1,1,0,0,Laborers,2.0,3,3,WEDNESDAY,11,0,0,0,0,0,0,School,,0.5348296437518405,0.722392890081304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,0.0,-765.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
234,45034,429846,Cash loans,F,N,N,0,67500.0,45000.0,3555.0,45000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.009175,-17993,-171,-7040.0,-1366,,1,1,1,1,0,0,Security staff,1.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Self-employed,,0.7334831702486562,,0.1265,0.0765,0.9886,,,0.0264,0.0803,0.2775,,0.0382,,0.0742,,0.0308,0.0788,0.0532,0.9856,,,0.0403,0.0345,0.3333,,0.0264,,0.0695,,0.0,0.1374,0.0796,0.9856,,,0.04,0.0345,0.3333,,0.0388,,0.0792,,0.0025,,block of flats,0.0525,"Stone, brick",No,1.0,0.0,1.0,0.0,-1855.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
235,41970,407337,Cash loans,F,N,Y,0,202500.0,539100.0,27652.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.020713,-18694,-858,-6664.0,-2219,,1,1,0,1,0,0,Cleaning staff,1.0,3,2,TUESDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.1951167286964444,0.4418358231994413,0.134,0.1297,0.9732,0.6328,0.0948,0.0,0.2414,0.1667,0.2083,0.0548,0.1059,0.0997,0.0154,0.0246,0.1366,0.1346,0.9732,0.6472,0.0956,0.0,0.2414,0.1667,0.2083,0.0561,0.1157,0.1039,0.0156,0.026000000000000002,0.1353,0.1297,0.9732,0.6377,0.0954,0.0,0.2414,0.1667,0.2083,0.0558,0.1077,0.1015,0.0155,0.0251,reg oper account,block of flats,0.0838,Panel,No,1.0,0.0,1.0,0.0,-747.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
236,27993,304375,Cash loans,M,N,Y,0,202500.0,225000.0,15165.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.014519999999999996,-19546,-1481,-4095.0,-1679,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,10,0,0,0,1,1,0,Business Entity Type 3,,0.5464509686917451,0.4101025731788671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-759.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
237,10090,173237,Cash loans,F,Y,N,2,76500.0,454500.0,17131.5,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008575,-12594,-919,-2677.0,-1180,7.0,1,1,1,1,0,0,,4.0,2,2,SATURDAY,13,0,0,0,0,0,0,Self-employed,0.4043608686288017,0.6365418948226178,0.4956658291397297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-579.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
238,36610,367893,Cash loans,F,N,N,0,135000.0,297000.0,16110.0,297000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008473999999999999,-15477,-4017,-7930.0,-4339,,1,1,0,1,1,0,Laborers,2.0,2,2,SATURDAY,16,0,0,0,0,0,0,Housing,0.6515616204149599,0.6424804200933121,0.4866531565147181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-439.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
239,31685,330406,Cash loans,M,N,Y,2,117000.0,458235.0,23526.0,382500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006008,-12072,-413,-3744.0,-4717,,1,1,0,1,0,0,,4.0,2,2,THURSDAY,13,0,0,0,0,1,1,Industry: type 3,0.3790884466668824,0.6878679939676929,0.7738956942145427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-887.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2.0
240,23340,269704,Cash loans,M,Y,N,2,180000.0,301464.0,23949.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.025164,-15561,-3151,-181.0,-5785,12.0,1,1,0,1,0,0,Drivers,4.0,2,2,THURSDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.4274402629780734,0.5336053536296773,0.3296550543128238,0.0606,0.0404,0.9781,0.7144,0.0223,0.0,0.1379,0.1667,0.1154,0.0239,0.0497,0.0523,0.0034,0.0051,0.063,0.0256,0.9782,0.7125,0.0078,0.0,0.1379,0.1667,0.0417,0.0119,0.0542,0.0515,0.0,0.0,0.0625,0.044000000000000004,0.9781,0.7048,0.0079,0.0,0.1379,0.1667,0.0417,0.0124,0.0504,0.0544,0.0039,0.0045,reg oper account,block of flats,0.065,Panel,No,0.0,0.0,0.0,0.0,-2291.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
241,28878,310463,Cash loans,F,N,Y,0,90000.0,405000.0,29601.0,405000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-9920,-1804,-494.0,-574,,1,1,0,1,0,0,,2.0,2,2,TUESDAY,15,0,0,0,0,1,1,Advertising,,0.20111950354584204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,-641.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
242,8331,161017,Cash loans,F,N,Y,0,135000.0,301095.0,31747.5,279000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-10414,-1995,-5194.0,-3080,,1,1,0,1,0,0,Managers,2.0,2,2,FRIDAY,12,0,0,0,1,1,0,Self-employed,,0.21009400732492264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
243,10376,175372,Cash loans,F,N,N,0,157500.0,269982.0,28480.5,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.003540999999999999,-18047,-161,-124.0,-1576,,1,1,0,1,0,0,Medicine staff,2.0,1,1,THURSDAY,14,0,0,0,0,0,0,Medicine,0.5995388028979122,0.7298166123910099,,0.1343,0.1037,0.9856,0.8028,,0.11,0.1466,0.2917,0.3333,0.046,,0.1284,,0.0945,0.0945,0.0862,0.9861,0.8171,,0.1611,0.1379,0.3333,0.375,0.0392,,0.1006,,0.0041,0.1306,0.1023,0.9861,0.8121,,0.14,0.1379,0.3333,0.375,0.0461,,0.1349,,0.0886,not specified,block of flats,0.163,Panel,No,12.0,0.0,12.0,0.0,-2117.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
244,7069,151678,Cash loans,F,N,Y,0,112500.0,815733.0,29430.0,688500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.035792000000000004,-16243,-9368,-4640.0,-1385,,1,1,0,1,0,0,Core staff,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,School,,0.4278431842277847,0.8061492814355136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-641.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
245,13856,200185,Cash loans,F,N,N,1,112500.0,509400.0,40374.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010966,-13716,-1967,-2905.0,-4912,,1,1,0,1,0,0,Sales staff,3.0,2,2,MONDAY,9,0,0,0,1,1,0,Business Entity Type 3,0.7198071854084787,0.5293090732983949,0.5352762504724826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2318.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
246,27293,299022,Cash loans,M,N,N,0,180000.0,810000.0,34902.0,810000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.028663,-8566,-482,-87.0,-1177,,1,1,1,1,0,0,Core staff,1.0,2,2,THURSDAY,10,1,1,0,1,1,0,Trade: type 2,0.1365414738944099,0.21398133461896987,0.2471909382666521,0.08900000000000001,0.062,0.9811,0.7416,0.0638,0.0,0.1838,0.1667,0.2083,0.0656,0.0703,0.0794,0.0103,0.0509,0.0735,0.0382,0.9801,0.7387,0.0528,0.0,0.1379,0.1667,0.2083,0.0398,0.0634,0.0674,0.0,0.0,0.0729,0.0662,0.9801,0.7316,0.055,0.0,0.1379,0.1667,0.2083,0.0742,0.0599,0.0676,0.0039,0.0044,reg oper account,block of flats,0.055999999999999994,"Stone, brick",No,1.0,0.0,1.0,0.0,-30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
247,44177,422839,Cash loans,M,Y,Y,0,472500.0,1470330.0,60678.0,1372500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.00702,-12872,-3441,-2033.0,-4379,1.0,1,1,0,1,0,1,,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Military,0.6351023120247287,0.18447948626726327,0.3280631605201915,0.1031,0.1073,0.998,0.9728,0.0265,0.12,0.0517,0.625,0.3542,0.0123,0.079,0.1506,0.0232,0.0662,0.0651,0.0755,0.997,0.9608,0.0,0.0806,0.0345,0.625,0.0417,0.0,0.0569,0.1072,0.0,0.0,0.1041,0.1073,0.998,0.9732,0.0267,0.12,0.0517,0.625,0.3542,0.0125,0.0804,0.1534,0.0233,0.0676,reg oper spec account,block of flats,0.2138,Monolithic,No,0.0,0.0,0.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
248,43608,417555,Cash loans,M,Y,Y,0,202500.0,711454.5,56340.0,643500.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.008625,-22413,-1708,-8615.0,-4579,12.0,1,1,0,1,0,1,Laborers,2.0,2,2,WEDNESDAY,17,0,0,0,0,0,0,Construction,,0.5043752883286106,0.41534714488434,0.2175,,0.9881,0.8368,,0.24,0.2069,0.3333,0.375,0.1436,,0.2405,,0.0097,0.2216,,0.9881,0.8432,,0.2417,0.2069,0.3333,0.375,0.1469,,0.2505,,0.0103,0.2196,,0.9881,0.8390000000000001,,0.24,0.2069,0.3333,0.375,0.1461,,0.2448,,0.01,reg oper account,block of flats,0.1913,"Stone, brick",No,3.0,2.0,3.0,1.0,-1167.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
